ID,predicted_value,Rank
M22bOdb1S3f5e22aTLbY57AI,1,1
04b0b06MdOSd9aTL38YAI876,1,2
fdM6aOS377bT52Lcc6YA68I7,1,3
deM8c38OS57d507TL0Y19cAI,1,4
f7M9fd7Od36STLcY9AfI5b9f,1,5
M9O5STLY6a2410f04Ad531bI,1,6
MO2S0T6cL0YA816ac7eIfbd9,1,7
6d103MOScf3Te2LY352cA8eI,1,8
c79dfM89Oc5fST3LY04Af2Ic,1,9
MO4ST30LY96d4c49dc50AIf3,1,10
56M6O09SadT2Lf0e1eY7aAIe,1,11
63M5bOb9STLY2372a09AIca4,1,12
4b14aM5OSTLc3Y3dA94deI29,1,13
5MO9f2f0Sc378aT31fLYeA3I,1,14
6M69O503Sa52bTcLY171AIde,1,15
2a2c0MOS42f82TL54f54YAI6,1,16
72aM73c59b1d2OSTLYAI4055,1,17
0cM3OSbbefTL39YdeA456If7,1,18
198MOaSTe8LYA8I9261d96d5,1,19
bMO589Sda16a4eTLY73AebbI,1,20
cf3MbOS6feTa3d5LYA0309I7,1,21
8M7O66Scb80TdLY693AIf39a,1,22
eM4OaST338b264eLe6Y7fAaI,1,23
fa82MdO70S86dT014Lb6YA0I,1,24
MO1S074TLddd9Y253fA38Idd,1,25
c788c76MOSbTb8LYe268AcI7,1,26
04M13OeST89a87ba8L2YA1I9,1,27
eM6O59aScaTL2d76Y347eA8I,1,28
MbOS8T6935d2L7068Ya05AIc,1,29
MOSeTLd05c14aY2dA5Iba41d,1,30
df48M7OS1bT0L5eY1bfeAIaf,1,31
8d0bMO5dc25S3TcLYA8d8I65,1,32
Ma9c3OSdb2TLe5d6YeAI6978,1,33
M54O9Sa4TLY71Af7c6708Ibd,1,34
51M5b2cO93b6eSa11TLY56AI,1,35
22b95M7Of7eSTLY060c6A2Ia,1,36
ff1aMbOSTL73e1YcAI85a2e6,1,37
69fM7O50ST44LfYe559A83If,1,38
afMO19ST9e64Lf13YA8e7cI3,1,39
5M8cO1S71TbaL93aadYAId5c,1,40
1M1efOa0STb3243LebY248AI,1,41
1fM5O268SaeT22L79Yf79AI5,1,42
M9O4adef8S27T3LYA345d2I8,1,43
MO1Sa3fTLbe920fYcA7dI3cb,1,44
6f03Mefc6O87fST5LcY2a8AI,1,45
Ma63940OST62Lf23c14YA5If,1,46
MOcb4d4S7T84c6dL5Y6AadeI,1,47
5aM4d8O095S37TLb45YbAa9I,1,48
000M289dOSbe8dTL75c71YAI,1,49
M55O1ff79Sfa2034TbLYA4If,1,50
Mee32fc86O2Sed8TbL221YAI,1,51
cM55O1ST832590LYcA8I6219,1,52
56628dM4f64bOScTLY1A28Ib,1,53
